epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,98.3035,0.74518,0.53033,0.99174,0.92104,0.77103,0.86543,0.64586,0.96072,0.83973,1.08196,0.000594286,0.000594286,0.000594286
28,101.586,0.73702,0.51582,0.99018,0.91498,0.79326,0.85171,0.62417,0.98855,0.86684,1.09143,0.000553027,0.000553027,0.000553027
29,104.929,0.76229,0.53162,1.01452,0.94353,0.78333,0.86589,0.63598,0.95907,0.83246,1.08839,0.000511769,0.000511769,0.000511769
30,108.176,0.75191,0.52299,1.00335,0.94673,0.81372,0.87966,0.64667,0.96275,0.80129,1.07997,0.000470511,0.000470511,0.000470511
31,131.473,0.63208,0.43548,0.92947,0.96506,0.78074,0.86618,0.64378,0.98102,0.81141,1.093,0.000429253,0.000429253,0.000429253
32,134.954,0.63763,0.40942,0.92355,0.92754,0.78333,0.86451,0.66419,0.90768,0.76416,1.03392,0.000387994,0.000387994,0.000387994
33,138.614,0.59813,0.40339,0.90189,0.93318,0.75837,0.85605,0.65406,0.92408,0.80811,1.0297,0.000346736,0.000346736,0.000346736
34,142.098,0.59759,0.40013,0.91013,0.97471,0.76873,0.87321,0.67872,0.88137,0.74755,1.0212,0.000305478,0.000305478,0.000305478
35,145.48,0.58686,0.37714,0.90456,0.88956,0.83823,0.87672,0.6814,0.89916,0.7482,1.03417,0.00026422,0.00026422,0.00026422
36,148.831,0.55111,0.37398,0.88528,0.95829,0.77685,0.8626,0.66563,0.88481,0.80262,1.03366,0.000222961,0.000222961,0.000222961
37,152.234,0.55449,0.35911,0.88585,0.9697,0.78028,0.87395,0.66802,0.88758,0.78114,1.03043,0.000181703,0.000181703,0.000181703
38,155.779,0.53225,0.35997,0.87775,0.96819,0.76341,0.86537,0.65926,0.90264,0.82406,1.03483,0.000140445,0.000140445,0.000140445
39,159.258,0.52939,0.34354,0.88595,0.94362,0.74666,0.87038,0.66479,0.87716,0.78053,1.02395,9.91865e-05,9.91865e-05,9.91865e-05
40,162.668,0.52436,0.35152,0.87825,0.94977,0.75231,0.87277,0.67749,0.86534,0.77104,1.02103,5.79283e-05,5.79283e-05,5.79283e-05
