epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
41,141.581,0.72734,0.48935,0.99429,0.87907,0.75,0.8063,0.61193,1.02721,0.95926,1.11968,0.000841835,0.000841835,0.000841835
42,144.943,0.75599,0.51392,1.01905,0.88823,0.79493,0.83253,0.61803,0.99845,0.87956,1.09135,0.000821206,0.000821206,0.000821206
43,148.194,0.7735,0.51709,1.0164,0.86158,0.82431,0.87733,0.64384,0.97566,0.79022,1.09192,0.000800577,0.000800577,0.000800577
44,151.471,0.74685,0.52176,1.00038,0.89905,0.76651,0.8498,0.63326,0.90688,0.83521,1.05919,0.000779948,0.000779948,0.000779948
45,154.824,0.76572,0.49477,1.01455,0.94122,0.77282,0.87324,0.64968,0.95206,0.79539,1.05469,0.000759318,0.000759318,0.000759318
46,158.261,0.70046,0.47878,0.97972,0.92465,0.78503,0.86189,0.65158,0.96532,0.84664,1.06064,0.000738689,0.000738689,0.000738689
47,161.707,0.70132,0.46326,0.97458,0.92702,0.7799,0.85867,0.65554,0.95215,0.80986,1.07629,0.00071806,0.00071806,0.00071806
48,165.11,0.70112,0.4733,0.97907,0.85201,0.7853,0.85136,0.64321,0.91475,0.79082,1.04561,0.000697431,0.000697431,0.000697431
49,168.477,0.67453,0.4501,0.96801,0.90713,0.80833,0.85787,0.65769,0.89482,0.83369,1.04386,0.000676802,0.000676802,0.000676802
50,171.885,0.66764,0.43881,0.95778,0.93462,0.80833,0.86349,0.67469,0.89371,0.74672,1.04375,0.000656173,0.000656173,0.000656173
51,175.307,0.70051,0.45783,0.99048,0.92433,0.78153,0.86425,0.65811,0.91799,0.75719,1.04511,0.000635544,0.000635544,0.000635544
52,178.65,0.66755,0.44621,0.97173,0.92897,0.8,0.85766,0.64467,0.92684,0.79529,1.06465,0.000614915,0.000614915,0.000614915
53,181.895,0.67891,0.45451,0.96627,0.91745,0.82669,0.86908,0.6617,0.91673,0.7301,1.06552,0.000594286,0.000594286,0.000594286
54,185.119,0.66489,0.4559,0.97423,0.90913,0.80833,0.85542,0.64662,0.93476,0.78073,1.06828,0.000573656,0.000573656,0.000573656
55,188.343,0.65973,0.44412,0.95478,0.95746,0.80255,0.86035,0.65932,0.91664,0.74991,1.04106,0.000553027,0.000553027,0.000553027
56,191.579,0.63718,0.42527,0.94399,0.93184,0.81667,0.87584,0.67016,0.90892,0.70111,1.0491,0.000532398,0.000532398,0.000532398
57,194.84,0.6541,0.43757,0.97577,0.93774,0.82469,0.88063,0.67118,0.90524,0.69676,1.05472,0.000511769,0.000511769,0.000511769
58,198.327,0.6527,0.41916,0.96572,0.88126,0.78932,0.85081,0.64147,0.92348,0.77475,1.07376,0.00049114,0.00049114,0.00049114
59,201.792,0.64139,0.41616,0.9578,0.90632,0.76667,0.83647,0.64026,0.90502,0.84473,1.05384,0.000470511,0.000470511,0.000470511
60,205.085,0.61076,0.39971,0.93593,0.92345,0.7891,0.86304,0.66156,0.89669,0.76051,1.04397,0.000449882,0.000449882,0.000449882
61,208.366,0.6095,0.40488,0.94255,0.87716,0.77377,0.86984,0.6726,0.89361,0.76115,1.03878,0.000429253,0.000429253,0.000429253
62,211.571,0.61854,0.40242,0.95144,0.8934,0.75437,0.85932,0.66501,0.87508,0.78282,1.02402,0.000408623,0.000408623,0.000408623
63,214.753,0.61962,0.3914,0.95593,0.85738,0.79167,0.84214,0.64543,0.90751,0.85225,1.04142,0.000387994,0.000387994,0.000387994
64,218.094,0.60448,0.3908,0.9454,0.81885,0.79167,0.80804,0.6239,0.89515,0.89106,1.03212,0.000367365,0.000367365,0.000367365
65,221.833,0.62932,0.41394,0.9551,0.87078,0.75,0.81995,0.63385,0.89658,0.88061,1.03195,0.000346736,0.000346736,0.000346736
66,225.342,0.59929,0.3986,0.94106,0.88016,0.79111,0.84314,0.65567,0.86944,0.79373,1.01962,0.000326107,0.000326107,0.000326107
67,228.79,0.567,0.38165,0.92333,0.89598,0.81317,0.86065,0.66904,0.88014,0.75559,1.02475,0.000305478,0.000305478,0.000305478
68,232.229,0.59841,0.38447,0.93846,0.88615,0.77851,0.83046,0.65391,0.86431,0.80117,1.01326,0.000284849,0.000284849,0.000284849
69,235.672,0.58418,0.37903,0.93065,0.89328,0.7974,0.85387,0.67559,0.8555,0.80529,1.00796,0.00026422,0.00026422,0.00026422
70,239.262,0.56761,0.36979,0.92966,0.86713,0.81667,0.85163,0.67424,0.85143,0.78537,1.001,0.00024359,0.00024359,0.00024359
71,263.766,0.47608,0.30896,0.86814,0.87343,0.79854,0.84028,0.66228,0.86223,0.77356,1.0131,0.000222961,0.000222961,0.000222961
72,267.216,0.48089,0.30146,0.86119,0.92119,0.76821,0.84929,0.6681,0.8676,0.76684,1.01282,0.000202332,0.000202332,0.000202332
73,270.882,0.46077,0.28977,0.86414,0.95573,0.75275,0.84838,0.66925,0.87746,0.79499,1.01558,0.000181703,0.000181703,0.000181703
74,274.415,0.46666,0.29491,0.85606,0.93312,0.76084,0.84084,0.65235,0.88035,0.8105,1.01537,0.000161074,0.000161074,0.000161074
75,277.96,0.44556,0.2786,0.86519,0.89308,0.80719,0.84336,0.66117,0.86609,0.78283,1.01375,0.000140445,0.000140445,0.000140445
76,281.609,0.46251,0.28195,0.84859,0.90094,0.79806,0.85676,0.67669,0.85584,0.7587,1.00303,0.000119816,0.000119816,0.000119816
77,285.172,0.46238,0.28695,0.8767,0.89705,0.81516,0.85442,0.6699,0.85586,0.75894,1.0061,9.91865e-05,9.91865e-05,9.91865e-05
78,288.594,0.44005,0.28124,0.84808,0.90794,0.80295,0.86189,0.68631,0.83969,0.73288,0.99712,7.85574e-05,7.85574e-05,7.85574e-05
79,292.231,0.42168,0.27323,0.83836,0.91827,0.77636,0.85951,0.68195,0.83963,0.74696,0.99557,5.79283e-05,5.79283e-05,5.79283e-05
80,295.942,0.42393,0.27086,0.84404,0.9296,0.76947,0.85399,0.67565,0.84662,0.76813,0.99923,3.72991e-05,3.72991e-05,3.72991e-05
